,size,age,team,win,date
0,small,44,yellow,False,2021-07-15
1,big,37,yellow,False,2020-11-20
2,big,13,red,True,2022-10-10
3,small,49,blue,True,2021-01-17
4,small,26,yellow,True,2022-05-11
5,big,43,blue,False,2022-01-04
6,small,48,green,True,2021-04-01
7,medium,5,red,True,2020-03-29
8,small,9,green,False,2022-10-20
9,big,43,red,False,2021-12-28
10,small,48,blue,False,2021-09-13
11,small,38,blue,True,2022-12-30
12,small,10,red,True,2022-10-20
13,big,30,red,False,2021-04-23
14,medium,22,green,True,2022-12-28
15,big,40,red,True,2021-11-08
16,small,2,red,True,2021-10-03
17,small,9,yellow,True,2020-01-08
18,small,9,red,False,2021-02-04
19,big,31,yellow,False,2020-01-28
20,small,14,yellow,True,2021-06-10
21,small,36,blue,True,2022-04-13
22,big,17,red,False,2022-11-12
23,medium,15,blue,False,2022-12-16
24,small,5,blue,False,2021-02-28
25,big,33,red,True,2022-07-16
26,big,20,red,True,2021-01-16
27,medium,30,blue,True,2021-03-25
28,big,42,red,True,2020-03-14
29,big,38,green,True,2022-01-01
30,medium,5,red,True,2021-02-08
31,medium,17,blue,False,2022-07-08
32,medium,17,yellow,False,2020-06-23
33,medium,39,blue,False,2020-06-20
34,big,11,blue,False,2022-02-17
35,small,26,blue,False,2021-02-17
36,medium,47,yellow,True,2022-08-30
37,big,6,yellow,False,2022-04-26
38,medium,23,yellow,True,2021-10-08
39,small,17,red,False,2021-05-04
40,medium,11,green,True,2020-06-13
41,big,49,yellow,False,2020-10-20
42,medium,49,green,True,2022-03-28
43,small,10,red,False,2020-02-25
44,medium,37,red,False,2021-10-09
45,medium,19,blue,True,2022-10-22
46,big,21,red,True,2020-05-03
47,big,11,blue,False,2022-03-02
48,big,17,green,True,2020-08-17
49,medium,15,red,True,2022-09-15
50,big,8,blue,False,2022-11-10
51,big,12,red,False,2021-07-06
52,small,48,green,True,2021-05-17
53,small,1,yellow,False,2022-06-14
54,small,48,red,False,2021-07-21
55,big,42,yellow,False,2020-12-27
56,big,12,green,True,2022-07-22
57,small,6,red,True,2021-11-21
58,medium,34,red,False,2021-09-02
59,big,39,red,True,2021-09-06
60,small,25,red,False,2020-08-02
61,small,44,blue,False,2021-05-27
62,small,1,green,False,2022-01-30
63,small,10,green,False,2021-05-15
64,medium,31,green,True,2022-09-17
65,small,44,blue,True,2022-09-04
66,small,12,red,True,2021-08-05
67,medium,40,blue,True,2020-02-04
68,big,40,green,False,2022-05-20
69,big,16,green,False,2021-10-04
70,medium,7,yellow,False,2022-04-24
71,small,24,yellow,False,2021-09-06
72,big,27,blue,False,2021-12-26
73,big,26,yellow,False,2020-04-07
74,small,33,red,False,2021-03-03
75,small,5,blue,False,2020-11-26
76,big,11,blue,True,2021-07-23
77,small,42,blue,True,2021-01-15
78,medium,43,blue,False,2020-10-31
79,big,6,blue,False,2022-01-02
80,big,40,yellow,True,2022-12-14
81,medium,3,blue,False,2020-02-12
82,small,33,yellow,True,2022-04-25
83,big,18,blue,False,2021-08-14
84,medium,29,green,True,2021-07-19
85,medium,31,blue,False,2020-10-26
86,medium,14,green,True,2021-12-29
87,medium,38,green,False,2020-06-16
88,small,23,green,True,2020-01-09
89,small,13,green,True,2020-10-08
90,big,12,blue,False,2020-05-20
91,big,40,yellow,True,2022-08-03
92,medium,32,yellow,True,2021-10-05
93,medium,40,green,False,2021-07-02
94,medium,17,red,False,2022-12-26
95,small,32,red,True,2020-12-15
96,big,26,red,True,2022-05-08
97,medium,34,yellow,False,2022-01-25
98,big,47,yellow,False,2022-07-16
99,big,20,yellow,True,2022-06-14
100,big,48,blue,True,2020-05-13
101,small,18,yellow,False,2020-01-31
102,small,33,green,False,2020-09-21
103,small,13,blue,True,2021-01-18
104,small,35,red,True,2022-04-23
105,medium,34,yellow,True,2021-03-28
106,big,44,green,False,2021-04-21
107,medium,13,red,True,2020-07-26
108,big,29,red,True,2020-01-07
109,medium,29,red,False,2022-10-18
110,big,10,green,False,2020-12-26
111,small,5,blue,True,2022-08-16
112,small,17,yellow,False,2022-04-13
113,big,29,yellow,True,2022-06-15
114,medium,34,red,True,2020-12-12
115,big,16,green,True,2022-08-06
116,big,49,green,True,2022-12-26
117,small,36,yellow,False,2021-03-31
118,medium,32,blue,False,2021-11-30
119,big,29,red,False,2020-03-30
